unit,cycle,op1,op2,op3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1,1,0.0023,0.0003,100,518.67,641.89,1589.7,1400.6,14.62,21.61,554.36,2388.06,9046.19,1.3,47.47,521.66,2388.02,8138.62,8.4195,0.03,392,2388,100,39.06,23.419
1,2,-0.002,0.0002,100,518.67,642.18,1582.3,1403.1,14.62,21.61,553.75,2388.04,9044.07,1.3,47.49,522.28,2388.07,8131.49,8.4318,0.03,392,2388,100,39,23.423
1,3,0.0043,0.0003,100,518.67,642.35,1587.9,1404.2,14.62,21.61,554.26,2388.08,9052.94,1.3,47.27,522.42,2388.03,8133.23,8.4178,0.03,390,2388,100,38.95,23.344
1,4,0.0007,0,100,518.67,642.35,1582.7,1401.8,14.62,21.61,554.45,2388.11,9049.48,1.3,47.13,522.86,2388.08,8133.83,8.3682,0.03,392,2388,100,38.88,23.373
1,5,-0.0019,-0.0002,100,518.67,642.37,1582.8,1406.2,14.62,21.61,554,2388.06,9055.15,1.3,47.28,522.19,2388.04,8133.8,8.4294,0.03,393,2388,100,38.9,23.404
1,6,0.0043,-0.0001,100,518.67,642.1,1584.4,1398.3,14.62,21.61,554.67,2388.02,9049.68,1.3,47.16,521.68,2388.03,8132.85,8.4108,0.03,391,2388,100,38.98,23.366
1,7,0.001,0.0001,100,518.67,642.48,1592.3,1397.7,14.62,21.61,554.34,2388.02,9059.13,1.3,47.44,522.32,2388.03,8132.32,8.3974,0.03,392,2388,100,39.1,23.377
1,8,-0.0034,0.0003,100,518.67,642.56,1582.9,1400.9,14.62,21.61,553.85,2388,9040.8,1.3,47.29,522.47,2388.03,8131.07,8.4076,0.03,391,2388,100,38.97,23.31
1,9,0.0008,0.0001,100,518.67,642.12,1590.9,1400.7,14.62,21.61,553.69,2388.05,9043.71,1.3,47.29,521.79,2388.05,8125.69,8.3728,0.03,392,2388,100,39.05,23.406
1,10,-0.0033,0.0001,100,518.67,641.71,1591.2,1400.4,14.62,21.61,553.59,2388.05,9051.7,1.3,47.03,521.79,2388.06,8129.38,8.4286,0.03,393,2388,100,38.95,23.469
1,11,0.0018,-0.0003,100,518.67,642.28,1581.7,1400.6,14.62,21.61,554.49,2388.01,9054.6,1.3,47.27,521.4,2388.01,8140.58,8.434,0.03,392,2388,100,38.94,23.478
1,12,0.0016,0.0002,100,518.67,642.06,1583.4,1402.2,14.62,21.61,554.32,2388.07,9043.11,1.3,47.18,521.8,2388.07,8134.25,8.3938,0.03,391,2388,100,38.85,23.395
1,13,-0.0019,0.0004,100,518.67,643.07,1582.1,1403,14.62,21.61,554.44,2388.12,9046.83,1.3,47.38,521.85,2388.08,8128.89,8.4113,0.03,393,2388,100,38.88,23.348
1,14,0.0009,0,100,518.67,642.35,1592.9,1399.1,14.62,21.61,554.48,2388.09,9047.37,1.3,47.44,521.67,2388.06,8131.05,8.4209,0.03,393,2388,100,39,23.307
1,15,-0.0018,-0.0003,100,518.67,642.43,1583.8,1402.7,14.62,21.61,554.12,2388.01,9055.4,1.3,47.25,522.5,2388.01,8127.05,8.4161,0.03,392,2388,100,39.06,23.358
1,16,0.0006,0.0005,100,518.67,642.13,1587.4,1402.5,14.62,21.61,553.64,2388.11,9045.2,1.3,47.1,521.49,2388.12,8126.71,8.4024,0.03,392,2388,100,39.05,23.398
1,17,0.0002,0.0002,100,518.67,642.58,1584.9,1399.9,14.62,21.61,554.42,2388.06,9055.94,1.3,47.45,521.85,2388.04,8133.45,8.4176,0.03,392,2388,100,39,23.404
1,18,-0.0031,-0.0001,100,518.67,642.11,1587.7,1397.9,14.62,21.61,553.22,2388.05,9047.97,1.3,47.51,521.82,2388.03,8134.72,8.4571,0.03,392,2388,100,38.93,23.449
1,19,0.0032,-0.0003,100,518.67,641.76,1584.6,1401.7,14.62,21.61,554.43,2388.09,9047.55,1.3,47.16,521.81,2388.02,8137.73,8.4154,0.03,393,2388,100,38.94,23.504
1,20,-0.0037,0.0001,100,518.67,642.08,1586.6,1399.2,14.62,21.61,553.5,2388.04,9045.29,1.3,47.44,521.43,2388.08,8133.36,8.4068,0.03,391,2388,100,38.99,23.446
1,21,-0.0012,0.0001,100,518.67,642.49,1587.9,1395.1,14.62,21.61,554.16,2388.04,9044.55,1.3,47.14,522.45,2388.05,8134.15,8.4381,0.03,392,2388,100,38.99,23.366
1,22,0.0012,0.0001,100,518.67,642.48,1590.7,1406.9,14.62,21.61,554.44,2388.11,9049.82,1.3,47.2,522.09,2388.08,8133,8.4111,0.03,391,2388,100,38.96,23.273
1,23,0.0009,-0.0002,100,518.67,643.01,1587.6,1400.7,14.62,21.61,554.3,2388.05,9046.03,1.3,47.26,522.47,2388.05,8133.29,8.4315,0.03,391,2388,100,39.02,23.364
1,24,-0.0006,-0.0003,100,518.67,641.91,1582.4,1400.2,14.62,21.61,554.04,2388.06,9047.28,1.3,47.37,522.13,2388.12,8131.77,8.4411,0.03,393,2388,100,38.94,23.468
1,25,0.0028,-0.0003,100,518.67,642.25,1583.2,1396.4,14.62,21.61,554.33,2388.03,9045.29,1.3,47.24,522.25,2388.08,8133.3,8.4233,0.03,393,2388,100,38.94,23.332
1,26,0.0047,-0.0005,100,518.67,642.48,1583.5,1402.2,14.62,21.61,554.54,2388.06,9045.43,1.3,47.16,522.21,2388.06,8131.52,8.3907,0.03,391,2388,100,38.99,23.315
1,27,-0.0007,-0.0001,100,518.67,642.08,1586.6,1400.3,14.62,21.61,554.04,2388.09,9054.22,1.3,47.46,521.82,2388.09,8131.9,8.4131,0.03,391,2388,100,39.08,23.385
1,28,0.0022,0.0005,100,518.67,641.93,1594.2,1401.4,14.62,21.61,554.18,2388.04,9043.07,1.3,47.47,521.84,2388.06,8130.3,8.4005,0.03,392,2388,100,39.05,23.404
1,29,0.0014,0.0001,100,518.67,641.95,1587.1,1398.5,14.62,21.61,553.94,2388.08,9044.69,1.3,47.35,522.13,2388.03,8129.72,8.4481,0.03,392,2388,100,39.02,23.391
1,30,0.0017,-0.0001,100,518.67,643.02,1584.4,1399.1,14.62,21.61,553.99,2388.05,9053.62,1.3,47.33,521.82,2388.05,8131.02,8.4419,0.03,391,2388,100,39.09,23.404
